period_SNR,phi21,weighted_mean,weighted_std,class
1.0363752438367797,0.3824757718797726,-1.273085423770011,-0.626788104156819,0.0
0.2926401167179485,-1.2025473040676506,-0.8322297958076179,-0.4617611474501404,0.0
-0.5748869599828367,-1.2191894183676266,-1.1838538428502021,-0.6876494423825935,0.0
-0.8011182938377036,0.7989402331056927,1.0566805910430692,0.490261355149986,1.0
-0.3026618947830524,-1.9929117481861027,0.8212926428156772,0.20379113414328962,1.0
-0.8973685937654422,-0.10815003973732946,0.5556575866166206,-0.38855272134853663,1.0
-0.7161631650281376,0.5976849712829665,1.1106466475991768,1.0282298461958577,1.0
1.2139897236167483,0.2912597607781885,-1.0779546139958318,-1.0306802213591406,0.0
-0.7150603287226972,-0.10176787469190406,0.9357027122010636,-0.14241687782845452,1.0
-0.9337754308618944,0.394919810789741,0.9472515076662401,-0.25951830038436824,1.0
-0.9543848769131775,1.100374683886928,0.9096304236829734,0.8847772328720385,1.0
-0.9371134159024354,-0.5215001213205382,0.5827818916227665,0.1700779700935084,1.0
1.7462624767141304,1.6286822779883687,-0.7504996009041421,-0.42108266404263245,0.0
-0.4028980874253925,-0.1723623986582707,1.023835325631341,1.8399997510446713,1.0
-0.4983542279175223,1.2828273872944438,1.237017205778169,0.7978170389771825,1.0
-1.006703783652024,-0.7366942837137482,1.0350992590347567,-0.3262377607223277,1.0
-0.5329035737746106,1.2701303300037015,1.1131226510788692,1.4033703771141939,1.0
0.58310786463601,-1.224270450926299,-1.4075268887305907,-0.5781329729083773,0.0
0.633924087617198,-0.928181726750598,-1.420973235046129,-0.7093821306408207,0.0
-0.4364085507826272,-0.1032495778576844,1.1089090279454434,-0.6546840212467393,1.0
0.9051793036561073,1.6412765343773896,-1.2320992889276854,-0.8717942767464029,0.0
-0.6836892810894757,-0.8721213805326863,0.18431338425932758,-0.34685191644283975,1.0
-0.48969520207060097,-0.1842599540706394,1.0861703719627362,1.6626431596976057,1.0
-1.011577390760317,-1.523293327147428,0.7958948240938696,-0.6309572122489397,1.0
-0.29699942136075097,-0.07668247604835786,-1.3798018578113072,-0.7629430248381563,0.0
1.3508261966729256,0.27540907193762515,-0.9682845793988746,-0.4911223058004917,0.0
-0.9560795672525698,-0.08051759124166742,0.8813022995051121,-0.05437773184586526,1.0
1.2048231196192996,0.8951780757926102,-1.3286099653432228,-0.8926237732844571,0.0
-0.8189923614217967,0.01114520902009775,1.0010087275106325,0.204860671841994,1.0
-0.6182732835285205,-0.14795732285362467,1.0339147895411733,3.308592793352779,1.0
-0.7521964744100774,1.2271577605334327,0.974304291086554,0.9845484893740436,1.0
-0.8674035896482839,0.895454622324387,0.8414174837632773,0.40897765907267075,1.0
0.4005953125490859,0.8440484244727007,-0.8869525706300876,-0.6035815392992987,0.0
-0.8317919050242767,-0.11070947906147875,1.0020079881962458,0.39058588737480177,1.0
1.8577546714481785,-1.1361133996587602,-0.9814391619004236,-0.7627155203761251,0.0
-0.7577167750557368,0.4799792728335147,-1.309865015599349,-1.1949649359373185,0.0
1.4507839508336338,-1.117253903607841,-0.8031815271431361,-0.873952219978149,0.0
-0.867964504559281,0.20357011614744622,0.9706642867907813,-0.5907450966710254,1.0
-0.3479115841479836,1.484201989015865,1.2653771507981793,0.5898199522486292,1.0
1.538487850010066,0.2462634729041679,-1.1320768986910126,-0.7217291838272525,0.0
0.9485200032516775,-0.26706262763011124,-1.4770484510776782,-0.8888515858309364,0.0
-0.7437441915606056,1.3535530777641211,0.4474471238325415,0.21520143201225364,1.0
-0.8305652842202407,1.0438157512038646,0.9945557159455017,-0.0714003025442582,1.0
-0.8967197114952377,1.2678946909254376,0.5478292249979021,0.7963214671374118,1.0
-0.8094895282217333,-1.403369213096407,0.536003087363574,1.5831027563946425,1.0
-0.847818113968842,-1.3882576801943345,0.8183939000372606,0.8999413439026346,1.0
-0.7028273434575054,1.2824532052813107,0.7374985067609963,5.311000545296836,1.0
-0.938906942181805,1.2719604429509996,0.7261171943829147,0.11818138773186827,1.0
-0.9033779134516275,0.028134318195110454,0.6327180384164732,2.275892073519875,1.0
-0.21152331725374862,0.7454772804470592,0.8656880430738727,-0.4273317850549067,1.0
-0.6156955252529287,-0.26165935103319193,0.9806877289022252,0.11340373509112313,1.0
2.0025011850636556,-1.2587432526511309,-0.9351564599891256,-0.38938644663971383,0.0
-0.843082746524119,-1.597472525121991,0.8123713846723697,-0.26369681046797605,1.0
1.5324603283502793,-1.1253601959009123,-1.4588816464796135,-0.42940000431269065,0.0
-0.16239615993017323,-0.20083780097005538,0.8975638012104761,0.897991956598083,1.0
-0.8057926282886099,1.4125253993029432,0.8194821543606351,0.45824473693814777,1.0
-0.8993368001454642,-0.07373972713566437,1.1322222246544202,-0.3997189208894916,1.0
-0.33300308493641556,0.5891349027475574,-0.959895538868484,-0.6410793233047439,0.0
1.4418566172635747,-1.1997890529909083,-0.7300379357581437,-0.720423247381257,0.0
0.2978581115470822,1.1627162858539863,-1.2997532517389871,-0.9705180140453855,0.0
-0.7551740711809799,1.135261735471812,0.7844226835233149,1.7247399946253514,1.0
-0.8974691070422972,0.5299323137499886,0.3291900312351697,0.5400553425222677,1.0
-0.23426114949160906,0.3373996382100944,-1.8047354240252769,-0.6369405043256372,0.0
-0.62271265209641,-0.3845257657503082,0.7160879067459603,0.21300133868482019,1.0
-0.8840329818102898,0.9749668548293627,0.8206789943968796,0.5556900463901117,1.0
2.0064974654242436,0.419277604197173,-0.7318441430456217,-0.5162355459748784,0.0
-0.023006360335383343,-0.0024375002014451774,0.9005207279233398,0.9207966018291699,1.0
0.29353564689758876,-1.1708257155222652,-1.0036426089004877,-0.3908044253030905,0.0
1.534237680810648,1.6753753904870798,-0.5724503459305212,-0.5207267189673985,0.0
-0.8725846485699018,0.38872086408568696,0.8805389851850381,-1.3537631579171334,1.0
-0.9429699503149244,-0.8880994419206398,0.9173309047169343,-0.8700744699478401,1.0
0.9981723839166287,0.32536103675489264,-1.0903096301941768,-0.45163089152289243,0.0
1.402326463041187,-1.2193619028307532,-1.3278474631670563,-0.6776773314155896,0.0
-0.24256559178566617,-0.19918982420271245,0.9500696875144837,-0.6429292962008714,1.0
-0.7552363511339993,-1.3272169503978948,0.4792961200606057,-0.6022026594454347,1.0
1.4612416551354135,0.21346925508367817,-0.7916416718390009,-0.6264759745243285,0.0
-0.11055151995906531,-1.508111699892875,0.8067057683585404,1.006036625991349,1.0
0.9190713091668808,0.34783344363104435,-0.6315859000900254,-0.710451802196549,0.0
1.5192331174977725,0.3201399411100124,-0.584689090154374,-0.22132505386009274,0.0
1.657862515619075,-1.1113960528280276,-1.1292086598512843,-0.6288951558358036,0.0
2.090289838836952,0.37026028603147065,-0.7921066723048172,-0.8972991884563424,0.0
1.8826040945834532,1.6982292195088802,-0.5979972308913223,-0.3702782220931169,0.0
-0.8570910469174214,1.1038218433145277,0.8365148724348846,-1.0013543170132198,1.0
0.7459035541717872,-0.9441519419207455,-1.4134150342597684,-1.0158271842258622,0.0
-0.8743200973780297,-1.594596998846463,0.8068903729094957,2.3380671012846763,1.0
1.0429711420337748,1.568232905569555,-1.3413638973794086,-0.2157042749278091,0.0
-0.680974123347465,1.09016741948097,-0.15928327103512413,1.1963559273105924,1.0
-0.9043924996572498,-0.0689244464722473,0.608406863613595,-0.7728239464053466,1.0
-0.5053234901556781,-0.19620571614026958,0.8223774335695747,3.5775132844117947,1.0
-0.8775333317630917,1.3292897561030987,-0.7850882061150877,4.223647315168405,1.0
0.15960980700352329,0.33705622159288623,-0.9781801038701927,-1.0792424644057137,0.0
-0.8615954968167194,1.126662182091356,0.8061767015096237,-0.09505649570380921,1.0
-0.9115072563294652,0.35610668961987596,0.8409985092039253,-1.2776244900026592,1.0
-0.43542300882291224,1.5554270188491504,1.1392548536964189,1.6790562197709515,1.0
-0.8113035274364916,0.8135353181595436,0.6664111624313999,-0.04683552071010736,1.0
-0.8111396437683155,-0.05986875626564043,0.8749893225860441,-0.09466741070968819,1.0
-0.08124721549974673,-1.073549300133515,-1.0893474951190838,-0.8708431082935016,0.0
0.20882802170248113,1.6642171962351457,-1.638717004964369,-0.12400530593080321,0.0
-0.7304070977583697,-1.5045113495144729,1.0184899395869345,0.7563709974577788,1.0
-0.7411851601041666,-1.3522010843351178,1.0142284162925166,1.4510665844913695,1.0
-0.9727981679788748,0.7883018509558537,0.7975681286869576,0.39151664113425944,1.0
-0.6332267140278165,-2.0777323227276967,1.1974705122634244,-0.07307039758959646,1.0
-0.20962275590434942,-0.7188195573230082,-1.6079845574935865,-0.8857696795031751,0.0
-0.8002396622350995,0.9856177001071532,0.8811759551479534,-0.519319078189191,1.0
1.6427122728245072,-1.166576301448755,-1.022065657842292,-0.8378954764524511,0.0
0.5210388534799717,-1.202991443837911,-1.0944348575671183,-0.5590137431568003,0.0
2.2010353797006377,0.32011177351092757,-1.0441578173601824,-0.6889232882049481,0.0
-0.78625928171776,-0.4737337057516901,0.6915041132589513,0.21027429315593912,1.0
-0.9060663514155993,-0.08869811592585199,0.7622458329883344,-0.4348571664325489,1.0
-0.820294787849115,-0.1509185806052863,0.9631365058495738,-0.5709229038243744,1.0
-0.9196775078213439,-1.5232304010199524,0.4423779223819901,1.142101168322844,1.0
-0.8923667744172824,-0.8032229106387655,0.6779253595877194,-0.5055741248760458,1.0
-0.7971371470395716,1.3807472635887625,1.1268202761867085,0.281688276327113,1.0
1.0530290231065982,-1.0550053492021312,-1.0742058814843454,-0.8754963228779,0.0
1.6647759385714171,1.6326251664658558,-0.5984793868021929,-0.534067738208188,0.0
1.5657323460347818,0.30273408205335445,-0.900260038717911,-0.5467074982259477,0.0
0.27852256068533693,-1.4381416152416264,-1.4765179120629834,-0.43990411356014975,0.0
2.1661787481987416,1.7578004307264454,-0.5949220879376033,-0.3651988945350441,0.0
0.8532843421326443,1.5223901290663608,-1.5119387765261112,-0.5824626276953618,0.0
-0.7730680839497801,-1.5232765781341282,0.13729718979749655,3.3344636557697007,1.0
1.2136204704169333,-1.3275741019841654,-1.6199742788400324,-0.19243293370712325,0.0
0.748800853094555,-0.8496069445591812,-1.3164318043310017,-0.836861342380029,0.0
1.9778575431900978,-1.16176971095987,-0.8034617945376871,-0.5642658752408104,0.0
-0.6286659787433309,0.834252694894861,1.0805464104434224,2.2961030852984745,1.0
-0.8997589631839251,1.4823705768663578,0.9230397659005086,1.3436504621208516,1.0
-0.8803855703994345,-1.0528072619822328,0.6961684671040008,1.1372059139402724,1.0
-0.295454820991218,-1.345652602671306,1.2386052350627539,0.248681842437658,1.0
0.1884072637729266,-0.11241690379639878,0.9502445363888167,0.7524730880632395,1.0
0.0498779219385205,1.5388912323071904,-1.5663291662906278,-0.3075759509561796,0.0
1.389987203386238,0.19773452238606107,-0.9164522768678987,-0.6184909064484461,0.0
-0.8706556903178749,-1.0064157110323708,1.0165851107781578,-0.1927470686112709,1.0
2.735118973047259,1.7567672206793308,-0.8683658435692689,-0.5804986350913635,0.0
-0.6904103758782616,-1.2532545911714843,-1.8926634142134608,-0.09984952802232408,0.0
-0.7416916461973034,-1.0196641370673387,0.6315809147408773,1.097123367175421,1.0
-0.9566877405404719,-0.0906538965010511,0.2764058823608994,-0.8444870421743336,1.0
-0.8664094802169445,1.3735309756534797,0.9492375421389659,-0.4088309589090779,1.0
-0.6211802596133736,-1.0790805906423677,0.1260830975489288,-0.396990553165121,1.0
-0.8055449349253926,-1.2047552135491653,0.9494890098111661,-0.1715883034768235,1.0
1.1668168884935755,-0.9837975283230621,-1.4246610944480624,-1.0686110437990264,0.0
1.448833002914499,-1.1627888207174175,-1.0674617827210249,-0.3194036489573199,0.0
-0.3950093082808564,1.3872161537793648,0.8451632008405335,0.24861558161394615,1.0
0.3058940698657528,-1.1651487837093877,-1.2741724309373175,-0.5636409299855832,0.0
-0.9392927678626132,0.51794842844538,0.903861272722642,0.3420520718192699,1.0
1.3799167989184087,-1.31599282553743,-1.5868305766401392,-0.2096488828699851,0.0
1.020592485286432,1.6707982681861422,-0.7579588484228469,-0.5928701103802233,0.0
-0.6794084674097478,0.686496805589578,0.9915946961185836,0.5955332312512036,1.0
1.604898370216155,0.29814765927125386,-1.1232456563979358,-0.7422827864260161,0.0
1.800554242967598,0.19399964191629798,-1.0105354985493578,-0.4096372037001143,0.0
-0.11035365985714109,0.03593284395025877,0.717758810210747,-0.5451151617352112,1.0
-0.9278614606488634,-0.1040627662256245,0.7881698510487981,-1.0845928320177325,1.0
0.8170888167833272,0.855375122429781,-1.6044885015319432,-0.9308125262949765,0.0
-0.8585893864657204,0.7251548221109864,1.143010987430785,-0.16171238848338956,1.0
1.541613531837268,-1.2500488627674824,-1.1034914978749726,-0.5753610051604544,0.0
-0.7414557665505047,-1.601996764126061,0.9341056765119431,0.31606346589990575,1.0
0.09461543522964133,-0.4057304958931946,-1.5468867108400999,-0.7885813975242568,0.0
1.6463539296649636,0.43009023814414266,-0.9654178357977589,-0.7253286732669574,0.0
-0.8214942964071924,0.9406237568952707,0.9508654931441592,-0.19991751898529983,1.0
0.15339968488937455,-0.7610205202186594,-0.9220772804661187,0.027398616751155652,0.0
-1.0558155745187803,-0.08840315072643616,0.7223873418620376,0.3648148003901716,1.0
-0.8278106103867908,1.2910572593829484,0.889440578200285,0.21883056368183348,1.0
-0.06391048690853086,-0.32735527810024884,0.8166523995527634,0.6705577985055629,1.0
1.4508504542373624,0.30687560603431413,-0.9878937177256747,-0.7982005539065359,0.0
-0.9136964923243712,-0.10127280553941727,0.7968217236466213,-0.6141422041495992,1.0
-0.9044655977269993,0.9024558191791899,0.5998197498813785,0.4696999387496275,1.0
-0.5967058907203948,-0.3630031211558081,0.7329182175948594,-0.5604411950371712,1.0
-0.43778896408518336,-0.021153513420792087,0.837619426029301,-0.20798782135035257,1.0
1.8396837197666436,0.2972581169763358,-1.3076882104435499,-0.7860374889341131,0.0
-0.7728960358431273,1.2012542874852412,1.1893173020071797,-0.2501459762019326,1.0
-0.34683493743780613,-1.3626331516365022,1.2165464812725084,0.8756779413296443,1.0
-0.5405885287451802,-0.07228320947669632,0.9611068854060005,0.3112306698790542,1.0
-0.8751727673277063,-0.0018821842507785636,0.8139767566291283,-1.2902264969308053,1.0
-0.20933484235446276,0.9257762324137068,1.2270282887904063,0.17347607709385826,1.0
-0.7873639037605801,-0.004819450590771046,0.6667102291938646,-0.07471100818887326,1.0
1.5632875591859026,1.0604235303127771,-0.9556932427113094,-0.4771641676942127,0.0
1.5580665025788887,-1.2107036220595944,-1.181334423107294,-0.4386120722424309,0.0
-0.7822139122952875,-0.530554833776593,0.701146918340323,-0.611175649365378,1.0
0.7188080469464928,0.21665768056859697,-0.8706601826645545,-0.7979514373442202,0.0
1.2640840549502108,0.29195854439930735,-0.8851904420077024,-0.7864810890405738,0.0
-0.7683402125759422,-1.526228580754138,0.1873795308574245,2.1589835855650947,1.0
1.7821218077054723,1.7067615227590036,-0.692838928903113,-0.5584851672882448,0.0
0.008450526814256606,1.5783412863284776,-0.8605562061168943,-0.09136421426072114,0.0
-0.5488593057866847,-0.4388229200524317,0.6215981260365292,0.1346148158691606,1.0
1.4329067664357131,-1.0086448586404344,-1.0657675365565151,-0.4891191141477524,0.0
-0.7848683384470726,-0.053622994640532155,0.08706569232280138,1.1889519523562126,1.0
1.1526800267986832,0.21279808543863582,-1.3264155763413361,-0.3925042912509779,0.0
1.3414754407339797,0.3606534564479956,-1.0189357984572265,-0.26429833070164105,0.0
2.0512714538424843,-1.1816392782728675,-0.6813382386099783,-0.3874266862735044,0.0
-0.6319134089990674,-0.43941652507710577,1.0336391370108264,-0.41939023001224185,1.0
-0.4640184767398456,-1.3337026205425793,-1.947501573499669,0.42731384642847137,0.0
0.3837908708111089,-1.1022634543525738,-0.8722616106873412,-0.48421642382811875,0.0
-0.6739966788493172,-0.6903851584684731,1.1794267048749876,0.9221933305936214,1.0
-0.9194861607664379,1.3483670923912872,0.3525167080322661,0.2709680734555962,1.0
-0.7311716417704257,0.8345221383220889,0.7204454953032792,0.9956407951192943,1.0
-0.5470579899352236,-0.05792716917336162,1.106755167003683,2.3763589238394447,1.0
-0.44308297146792935,0.1679197119603076,0.7037871426133957,-0.6769965007787042,1.0
-0.973677381373579,1.1364207247777531,0.43245552992659947,-0.8303213289443929,1.0
0.2783646790112651,-0.08424121907800383,-1.2616475911145575,-0.8222787329756512,0.0
1.569985200683516,0.3979280371553217,-0.7430494834180478,-0.4893684922359344,0.0
-0.9178346811139944,-1.5318529449136358,0.7665800402369477,-0.13997249294586836,1.0
-0.7946327876458338,-1.032992404952363,0.7366950342733564,0.4136564974823943,1.0
